class,feature1,feature2,feature3,feature4,feature5
Class_0,1.4493572273244828,0.4419054540358364,-2.124545441521078,2.8975389901219346,-1.731297440994894
Class_0,1.359528000403039,0.9049201496591336,-1.342997417649471,0.8052312729669104,-0.868484867501339
Class_1,1.2039494803474828,-2.3130599707548702,1.5410063683868773,-1.763124078443284,0.6652179520800924
Class_0,-2.210289063577685,0.04705349779187311,-2.198668253089527,-2.3635693119404295,-0.7921741832921585
Class_1,1.3659106542284702,1.9596915005941495,-0.7000304442658327,0.1251064517311541,1.3874901349975421
Class_0,-1.2480695224356055,0.31736466041214256,-2.046314698407115,0.8300111065493102,-4.501925600229351
Class_0,0.01696772306951355,-1.7121217323324869,-0.15503058436861195,-1.4388192975266572,-2.538614601323727
Class_0,0.8002702736778335,-1.4080892472263937,-0.9623899337515014,1.5427487877357553,-1.3228461677355507
Class_1,0.9554557773015567,-0.12929409014888252,-1.2112831955556027,-0.5264080377317222,3.0205779139137796
Class_0,0.45347887900395967,1.0125206348103097,-0.2379180274340289,-0.07548235316110327,-0.9430469045183202
Class_0,0.933459474201922,-1.1711265640368587,-1.8757634475872198,-0.09904818587567783,-2.200030167143632
Class_1,1.3010752840063402,1.2061355599973023,1.0448852620767384,0.44304779762049235,1.6367113733056669
Class_1,1.9324261542309242,0.29630324755773246,0.6638739673322196,-0.794045681610099,0.26312626985003784
Class_0,-2.1879664897025286,-0.2642756028498596,-3.869276795183564,-0.30865365672311584,-5.078135146029243
Class_0,-1.4207016134840673,-0.39949103807895414,-2.0646026611886006,-2.4218875425350954,-1.4116621606435904
Class_0,0.4371737688783982,0.8297738511443541,0.5296909632341167,-1.9983157464875707,-0.03610569917559481
Class_0,1.484811194591305,-0.20812204496826753,1.4920132223540938,1.0401551926846966,-0.9572120419885431
Class_0,1.0192720380878657,0.13695030696922342,0.5062693990357743,-0.8570477157712412,-1.4879183597899557
Class_1,0.6264733355962533,-0.4939671008306439,-1.1087469034326682,0.9106956917429151,-0.9232850095104668
Class_0,1.6145501380789273,2.033782511765904,-2.35164371788181,0.39676885883697566,-1.596954836789633
Class_0,-0.665850307936031,1.0264161759931218,-1.0798440494729513,-0.7242185660961863,-2.3284830355518746
Class_1,1.1479837651752327,-0.21699334824872105,0.789020437834267,1.1062782204340331,0.6151010793016858
Class_1,0.6960579575043131,-1.1660143893757533,1.2297960887461314,0.4864863982101155,2.459505413937562
Class_0,-0.6916146017575103,0.5800735297000139,-1.314300606313075,0.08818471915812538,-2.755860273612008
Class_0,1.0917961918499541,-1.5206935588047945,-0.6663038262237715,-0.8592192763599443,-0.4954884559838608
Class_0,0.2948434361049642,-1.6862737058408779,-0.23955802575293006,-1.0333232057501833,-1.2595661833532605
Class_1,0.16605737961205502,1.565280458096932,-1.7715316630425026,-0.7615573364668129,1.8504983353937696
Class_0,-1.3256833033790034,1.0454922225707755,-1.4885822745286112,0.108111974560164,-1.6151763840563806
Class_0,1.288947357678892,-1.5026119641246127,-1.0332192915442462,-0.08406462726929725,-0.5698701007350021
Class_1,-0.693416506750302,0.4105197247070703,-2.489017086784461,-1.1929367296870448,1.729213072771044
Class_0,0.9175267783125005,-0.2807558080180731,-1.0032829728731663,-0.6301946441769405,-1.1092801910321979
Class_1,0.7177003131925362,-0.05346743573879348,0.3739915876760299,0.7693456103101108,0.28312252336206245
Class_0,-1.7476068875635677,1.0608906193969025,-1.22484435615503,-0.3724328469828041,-0.6495879108381788
Class_1,1.4076151894408107,-0.18747648815775403,0.22887009426554428,-0.02495858534590337,1.5134577255188555
Class_0,-3.014918189441259,-0.23204068133051292,-2.990420973919071,0.7367734085016518,1.190515473459131
Class_1,0.9375741532038933,-0.4988756528697456,0.8877040931865119,-0.2031009672814164,2.037879752669723
Class_1,1.3111496493515609,-0.5853461891053252,-0.0450230253451922,-0.37795383522901277,0.5059404341562396
Class_0,0.6185874910863873,0.9378722573730295,-0.6426635017281628,1.5499642270042344,-1.148935455627148
Class_1,1.1343408599853562,-1.614522523521391,-1.0818995008560381,0.5187680446311247,2.9159951634464107
Class_0,0.9138684339529416,0.5024409019031453,-1.080212829657902,-0.48883951759226496,0.9192563034977275
Class_1,1.7743085173613107,0.7667229234936916,-0.5049679211145088,-0.8135574541942521,2.199594738502501
Class_0,0.7408248010494896,0.9085239595881444,-0.1018419593707196,-0.2697331837066766,-0.35799529911067374
Class_0,-0.02713020184118653,0.3181415619717168,-0.7643212512637043,-0.28653689279578987,-2.152360754618182
Class_0,1.3785147641807702,1.6475550303938205,-1.6539429756468733,-0.1307051188032152,-1.1197631980786467
Class_1,1.2198328426501337,-1.4198133367005552,1.6985825502993337,0.5447457696177423,2.2069751315522748
Class_1,-0.1337837769265553,-0.6066949152173058,-1.9522955341838526,0.6089679022736126,1.0021280918722606
Class_1,0.49535250391944274,-2.0194482750677385,-1.3325312908218723,-0.47533711125843153,0.5261687332356061
Class_1,1.459041237553992,1.1967205157701803,-0.6841905111980171,-0.5562477511152033,1.9438382409436523
Class_0,-2.4456540895004935,-0.12932245242773996,-2.5474106023678713,0.9163091065034594,0.444537539045081
Class_0,-1.9604804872655561,0.7532204169392545,-0.5501807877652627,-0.603322384678903,2.870670098676793
Class_0,-1.2655209230821847,1.2076680049268618,-0.5570576503656492,-0.8772178815048743,1.0729995171371756
Class_1,0.61352722051701,-0.7811106645917562,-1.286277269254315,-1.3460946487206233,0.8816133619601924
Class_0,2.0230225175588963,0.5653541872859558,-2.0498677641015224,0.0967572679141856,-0.5533193472683292
Class_0,1.5135233242700625,1.6413124465812796,-2.709120434773065,0.022491238186848315,-2.1266667087914986
Class_1,-0.020534242449908202,2.0313276446777473,-0.7926229062604195,1.8321150931203067,0.34452502968535403
Class_0,-1.6371277368517685,0.655018181861367,-0.860724258905724,0.25817457766600643,-1.0179919925374032
Class_0,-2.3017539145067403,-1.794765201217523,-2.815479157425884,-0.22449516627269733,-2.240616438002557
Class_0,-1.724471697556289,-1.2415588790551513,-0.5729219277897425,-2.144169773752266,0.6296457296637508
Class_1,0.4270599323046679,-1.6598773205069615,2.136921438349466,-1.2914132662785618,2.3146501909939428
Class_0,1.4911088039437093,1.0659650683253792,-1.7497648365775471,-0.08054367303887512,-1.1117172968441165
Class_1,1.2507229089289047,0.491772516492752,0.4034374135577886,-0.1459792172553116,0.2692710623963871
Class_1,1.2451445565174353,0.30096539230736225,-0.2831154384586225,0.8008657226367427,0.6128741730995064
Class_0,-0.3360254280357623,0.1950032111590102,0.9850766203075352,-0.3685757437461884,1.6244979939101971
Class_0,-2.6372421823237437,1.0373621174833967,-3.0764721012364755,-1.0469375911810037,-0.47463217337885866
Class_1,1.5284299884307835,-0.05216815160340364,-0.6348206423809931,0.012686497363241974,1.5985900835446079
Class_0,-0.10175602667715211,-2.0593959595207587,-0.8990954264765534,0.18800351304839352,-3.586500696539875
Class_1,1.9368385322069386,-0.6777238734118634,1.1544680065117383,-0.7144815049426922,-0.39095659049978093
Class_0,-1.8942559396782679,1.4882327174977978,-1.4334365257536916,-0.42568896440516857,-0.7122961944550734
Class_0,-0.2601298559084796,-1.5366631052851007,-1.0232021018254687,-0.885339715971146,-1.214825908847674
Class_0,-2.1994998515278628,1.8235061104312495,-2.8084897865735563,1.073800804619567,-1.1710789268472068
Class_1,1.576719053226757,-0.15496361504599276,-0.2783911362299196,-2.5987811708350432,-0.7851840926808986
Class_1,-0.2880150406877675,1.1240075672033105,0.3165330002244938,0.954371546845869,1.0388940557806816
Class_0,0.9472476385331325,1.8596474936036136,-0.2512720098545921,-1.2758061927655187,-0.14978314865400422
Class_1,-2.083532905643198,-0.5763586601396682,-1.4554435214566475,0.21047016236064578,-0.8285724593972607
Class_0,-1.7741149705643222,-0.8718715217859946,-1.4881272910170156,-1.0292243106762282,-0.3146408300434357
Class_0,-0.19695005140568134,-1.4347964207054205,-0.2310893565569997,0.018149066363037977,-1.9461047467710322
Class_0,-0.7083525544795894,-1.010380505213071,-0.9250204218160187,0.5867414790267954,-2.0080612065686942
Class_1,0.19512150369381875,-1.241829371431121,1.2524005205448983,0.4017496245846287,2.0101663596918424
Class_0,-2.1219850953090402,0.6619899979639446,-1.2584191155159519,1.7040842891250483,1.5435993196787599
Class_1,1.3396472289557124,-0.06564738490962613,-0.6974693521721811,-1.8351183421071198,0.6459418894441731
Class_0,-1.2940990701806405,1.3792187245366272,-0.4826407999874015,-1.807039611117684,0.9847449122369041
Class_1,0.9661022528200941,-0.24782180982393479,-1.0183163536191036,1.4489632460231698,1.303375067254811
Class_1,2.6468722582069453,0.548926713253264,0.3517068055135205,-1.0302680922000675,0.13090929690200037
Class_0,1.353052487537105,0.2561320936591714,-1.3673587471058,-0.544159518370992,-0.9256413815357547
Class_0,0.43196247434747126,-0.07076599460925197,0.7748173965098268,0.7863721867800723,0.051237626830852534
Class_0,0.2687522580404219,2.9359665924934357,0.49179253982628013,0.5560157142580459,-0.3931834091238655
Class_0,-1.8908124977568685,-0.9051886057917797,-2.478937712558909,1.39189247873682,-2.1233686135440797
Class_1,-0.005486055584318139,1.2858135840737106,-0.010067647137668834,1.1465263047816299,1.5809160261565112
Class_1,1.1961868152793815,-0.8075884349178397,-0.828024205621531,0.034752086794251145,0.9431965822045154
Class_0,0.9281109423076883,-0.6271061079587706,-0.7461795101460408,0.7238200157405074,-0.7827273423701514
Class_1,0.24311164822862152,-0.07092582088749534,0.1844886915120224,0.9565541298517434,0.8458563466863573
Class_0,-0.27153942693312316,-0.7449697436721131,-0.5412238849441602,0.5262824669744303,-2.6202479437982875
Class_0,0.5080783952564787,1.8538161755900895,-0.23647540293797997,1.387710635805243,-0.9280449042100462
Class_0,-2.261260519890919,-1.8325175866431647,-1.9826175424478656,-0.6929704130276556,0.048392145173918655
Class_1,0.8396315922048753,1.2201202527056243,2.5516744539846687,0.7596079676254245,1.804882876373961
Class_1,0.829047037454584,-0.3986425901153586,1.8418378182314596,0.1714011072918748,2.9949004621359636
Class_0,1.1650319628861914,-1.5957105531940339,-1.3906976514815632,-0.4421230940259152,-1.2472288095235216
Class_0,1.1923659557255493,-0.0647733320610725,-1.037302163273979,-0.30795706813983525,-0.7593654667376695
Class_1,0.6601416932990241,0.3939836431741297,-1.3102248676518,0.8663177015078825,1.004568773232043
Class_0,0.9715274206969522,2.0776176835147977,-0.31609736375696385,1.301808877454733,-0.2168012270771975
Class_1,1.641521634769068,-0.3564380468855536,0.18459777285614798,-1.2026992069945468,-0.39291284279887373
Class_0,-1.490485547019957,-0.26801625657978473,-1.8099764186038032,1.4890589812421102,-1.019698626288853
Class_0,-1.6586388883296346,-0.23365708440987124,-0.8290031180754751,-1.2542678837424317,0.3074531169762589
Class_1,0.5583389338231662,0.23978958176160342,-0.3100568254833376,0.43558408766094686,-0.12450276024526219
Class_1,0.5750194768978283,0.24924988204345938,-1.4690266012817315,-0.3386227760789625,1.8843610255432197
Class_0,1.1747454123594234,0.1601224816634518,0.940441024785168,-0.3735596807976833,1.6405599319889936
Class_1,0.96382178590962,-0.18926642207948785,-0.9214854681827971,0.16457461773873588,0.010014139148379342
Class_0,1.3389529163650946,0.9128281610861624,-2.400998532101865,-1.5619665959451805,-2.1316759472880102
Class_1,0.9815900939532872,-1.3850826956528461,-1.007714445859798,0.9686868438045079,0.7516803030341415
Class_0,1.3870483185177784,-0.9463281691702932,-2.788923383596279,-0.0949992964107509,-2.559962837832117
Class_1,2.243538476996849,0.7893347729815176,0.048540562248182484,0.9023217515009514,0.6400447054364462
Class_1,2.357399465970775,0.7258125890985261,0.021995009137871113,-1.3518655610608699,2.3031290368802293
Class_0,1.0159226990031824,0.7891857357629004,-0.22229924217889108,0.9217994115529006,-0.046519747607168815
Class_0,-2.039759532056862,-0.6175958004533808,-2.013990298987115,0.7166740558078725,-1.5466864598303114
Class_0,-2.6375566924464815,-0.6132572264770123,-2.989708851425462,0.12245977632726805,-1.2232892782740459
Class_1,0.9789550138497471,1.791287453684189,0.2032922145224808,1.5168692891551248,1.1538391147458384
Class_1,0.8108099354254202,1.1337955202216703,-1.1127981181387283,-0.9488772846345702,0.634506637373072
Class_1,0.98514052703418,-0.10664458921195621,-0.9191782060324928,-0.2520281821677836,0.2728287646996219
Class_1,1.077315832856251,-0.06410822887660364,0.03810076958882491,0.09820614567905703,-0.8314913153504933
Class_0,1.5042492006155714,0.4760824897782047,-1.1780166283380675,-1.6112536278021696,-0.40009768550453295
Class_1,0.2411976797759764,0.7788681856800358,1.9340126874325083,0.2979980132477897,1.16256097472729
Class_1,1.4402105875701312,-0.16402682730987495,-0.03909225383844328,-0.5712825689190185,-1.1116670369235222
Class_1,1.6600755887484828,-0.08698533384784689,-0.7330631522693767,0.03398803780721369,-0.6022228775929586
Class_1,2.0429797095110374,0.8450183428948844,0.7573673788850948,-0.6727212318446706,1.3411746838939234
Class_0,0.5912327744059853,-0.11772948986164354,-0.3234060467900758,-0.44579271549194277,-0.8979837583381971
Class_0,-0.8049169953452959,2.0593949894594332,-2.0798692063939552,-1.056586574426533,-3.1201280115520227
Class_1,1.60510536494073,0.41014195668516573,-0.5941181376526415,-0.4920167310804446,2.1019977286331883
Class_0,1.826097476039041,0.02034271181057728,-2.1846406197029635,-1.0333002418218002,-1.0445075757747828
Class_1,0.40710195907403646,-2.093032097606804,-1.6240998164032758,-1.359879751065819,1.9296612413074545
Class_1,2.0789842610089315,-0.7801167816301259,-0.06556753828718664,-1.1155007873793663,0.750975890924054
Class_0,1.0916671461289336,0.5399418303546626,-0.9528694635017126,0.40885418562167936,-0.7621420445273875
Class_1,0.4293442369140382,0.9576182306939518,1.8837627374794184,-0.33968901246706706,1.3772156832774616
Class_1,0.5661902572628401,-0.9218125835221107,-0.48904329430983906,1.7024965610999865,0.31262994153848067
Class_1,0.7861271987401167,-0.7521849713098437,-1.1725606411472338,-0.5804220507854255,1.1943274785520133
Class_1,0.5688074781286645,-0.7779625709882355,1.8779342820948584,-0.4182310681038147,0.8290352870191563
Class_0,0.7896347220074181,-1.803684855896633,0.3337413001206915,0.6268431074478203,0.21321571548255536
Class_1,1.9085211091994951,1.3502663956647487,-1.428446964923717,2.478542012033887,-1.5531670144391891
Class_1,1.6692067181484995,0.04152041363181408,-0.6279041227263427,-1.6820979415155026,2.7355837181899565
Class_0,0.8366639147551966,-1.1352191246785146,-1.0220197945348612,0.02365751219032361,-1.391576352809977
Class_1,1.7818721873055936,-0.801341143457143,1.5922673214435115,0.47719890296444795,0.5248133144304621
Class_1,0.7320383397309573,-1.6463269517436803,1.4294013529438994,0.5637573592073799,2.1544855336945163
Class_0,1.2168130903813719,-0.5460144969849473,-1.227435309948321,-1.746093664567248,-0.8738874715342687
Class_1,1.908773123774955,0.9684065655206932,-0.3040774089845639,-2.1343614284816708,1.7363135051315748
Class_1,1.0093582675562813,0.9247882091533203,-0.9859673063800185,-1.0760928460135875,0.9144853314003154
Class_0,1.5155636246624713,-2.997073439243503,-1.5656109934021623,-1.9198704101423343,-0.8288839468469964
Class_0,1.2570909192503366,-0.04734707975579085,-2.3755392462718663,1.2031772432515964,-2.240801475861539
Class_0,-0.2587011111155204,0.5551202666544675,-0.2795281468709627,-0.8909520341831287,-2.0667248360514536
Class_1,1.360315728605521,-1.221046531147736,-0.6337892134239337,-1.629992686639561,0.7057931489652058
Class_0,0.921943972679614,0.19089509761622744,-0.8590771997443649,-2.2398270305779686,-0.9946532747443484
Class_0,-2.6529560509217873,-0.5994896290314258,-2.5035891087482836,-1.471636368758455,0.4534372240671498
Class_1,1.6614612120455954,0.8765606966913096,-0.4126882971017505,0.4556997235823749,0.38951028945976895
Class_0,1.206379219349491,0.47922755166995484,-1.2061906314985258,1.8421221078883918,-0.8296796382841263
Class_1,1.3581193862818601,-0.5971062990694141,-0.5671738363074466,-0.5698122016696738,-0.4004705306374603
Class_1,-1.8318623662512383,-0.6417282931576064,1.810679269675966,1.4999895142411654,4.759031851176076
Class_0,-0.5957559645897752,-0.0868015464107723,-0.8642246138954549,-0.9585694899146185,-2.341040831201652
Class_0,0.6540690032529177,-1.1409444878664698,-0.38927989916551864,-1.2367948904960246,-0.7932654567656594
Class_1,2.589923344202564,1.82777077059649,0.7822263868945094,1.2591913610888714,-0.9871748966659433
