feature1,feature2,feature3,feature4,feature5,target
64.11476328852973,10.123377104787501,23.428825158144146,2.779869162011818,1.1969207717249386,606.6650215357147
69.39484444671,47.952199843570384,22.352344338909628,1.803909018294848,8.242874514614433,777.9615484472766
54.27244433475962,25.120139674006335,1.4397957187462147,7.605054237190636,13.82050973374087,532.9586553684122
25.179905890695274,45.848937450925135,4.226795063919125,1.8354172376564948,8.447070181377658,372.39924410806157
34.56959935039195,35.338264093081555,18.864929963944807,0.4125516036295662,10.903344963587124,486.76512061331994
18.159771680142565,36.12167115112065,17.22232770081118,6.192432203827789,11.889158092132801,381.53655049460264
90.84505613336283,4.2521810653035566,3.3304648510030814,2.3975141630535024,3.0245875346248496,682.2176388490724
58.339179476612046,10.999556344846534,12.551614550039192,1.718104089285597,8.239624122970596,540.5257027914733
40.08514167636399,0.44074166472363174,19.52036577713239,9.816027417145062,0.5692644336713171,401.4291581833561
46.20058036441327,35.806382023836875,5.469517056567341,2.918649833997277,2.9925216639068886,475.9781802288623
94.72833396118153,17.2219144214255,21.782190893366657,9.034432902155357,10.245081267529972,882.7242263338111
15.33514031160802,39.332625803817336,1.3242943705091992,1.782187658886043,11.471719958776205,281.41658659813106
58.62298320167972,16.946810996851312,19.554877126701847,8.189771320624352,2.9246881318332463,587.0539962044029
50.5888678884466,40.966687614943055,15.395472494746757,5.02018873048482,15.11238540424841,624.4894196156525
61.14542354346478,6.53491268741565,7.879983666358728,0.7859476911599528,7.459757757419854,518.4335476102933
1.8110183820840509,8.66865783787541,18.023313708547782,7.336052936435724,18.412998576553438,217.12377091003867
87.21239089441515,17.043826979196826,19.55914487877899,8.9207337173478,7.75325446610813,808.2684268915195
93.21182824836124,20.424369444113665,23.347474282599233,1.6301699033552153,2.996219528652091,845.7384954051847
56.51331835892089,17.43514054214892,9.19436680385659,7.2559024233617535,15.159409173615153,569.0199256993601
69.66508238768922,38.182351626160994,17.150418399498875,4.450525190731238,11.356016008786579,742.2798380064108
92.24993811772957,4.847569631335736,15.065406923367272,7.538704532567183,7.733763364883115,781.6317728596174
70.72386343133986,17.560850981924403,13.130151736427212,7.139279481853057,7.119143268645232,656.1554876855753
15.253904291426135,41.86199997577297,22.260411853875947,0.26600230463005414,3.0153794711454207,356.25891173052344
57.62883601668132,3.3398538631085994,0.07918285346000808,1.7872103596715516,6.816692549320229,444.6585188900191
60.67150463828559,47.11717538356787,7.0527901525899415,4.710272429322744,0.5868828195667009,613.0840855185647
42.4130671302386,49.315842113600645,13.456930988620751,9.335941719120802,10.04803828151542,570.9876877598792
73.64442356247228,4.428408691254004,4.457331540913809,3.420734567548015,17.934474836274717,629.662217195832
93.43670147690149,14.563626112786848,22.696663343318956,6.288734702801819,15.906615924306543,887.4350384960957
92.55685129067763,18.62003330176781,16.189877940325385,0.12083745514428812,0.5704239440842862,787.2308193282995
45.08393714041321,38.8195684326363,11.947074865799747,7.1112692154694415,17.62520652536465,576.5050041421975
11.323804584075525,29.79634060583669,20.367543976666365,6.030682627528046,9.046496577651066,318.740725355031
98.48411989623345,32.218285024628365,11.272154786627594,7.153947466157659,3.817829308309888,871.983680446212
83.88980864459342,37.8754911409253,13.966325298250236,9.04660613024945,15.048239104307747,848.972929103911
12.466268120326685,5.898949971851286,0.06877488884802496,1.4649893311781004,6.457471003540927,134.0644638786007
92.08418826173724,41.66047284551312,9.142513254876839,2.615895960080671,5.066368462737056,840.7805684141937
86.98963620621282,35.2809902090072,3.4697618087742437,9.957808921681421,3.2263681356309526,764.9403235002693
51.88380571260721,28.867086259818514,17.242217016557277,1.5628395850962695,9.732438138004456,578.0544155727026
59.127543574492925,44.486766739152834,11.975673974393345,7.206270065260263,1.8678799909889054,629.1155352053518
39.90027038701302,35.01531769419036,7.54393893125577,7.250759105109018,15.71226258227573,499.418108987262
5.476163882203133,10.08499813155127,11.69580848429356,6.829937462355694,9.41349153332822,178.3810250495678
33.519724164590095,21.487269053783336,5.240747198783654,2.2744058931457767,8.939528336378403,365.61053743920405
80.28534485980114,24.702143346786663,23.127165812153514,2.1513406321387074,0.037079129630419594,756.1906709025347
0.4632023004602859,2.7608813375202823,1.349315813772825,6.66341068034788,16.357277206171226,97.02756937002763
33.34991716911442,47.731875668002786,21.63542588240301,1.8625018445921604,9.856741180765074,527.974145012069
39.81686935909433,6.4288630398439235,12.783969718333774,6.615633317405374,8.797890396026958,410.3473514437796
53.73956029379229,34.87306336133634,15.473662403470431,4.92528282025318,15.22769770568781,628.9257806211648
91.98556164127605,25.31155180454401,7.565140522717595,3.866288676493841,1.2579709820152174,770.423750797201
34.634599436596126,1.2816124942211293,24.167440419858032,3.0023234937794574,7.333609121904074,402.4633191133017
34.69532018962277,46.23737379321808,7.046273962987246,9.475769333231167,11.514679151075129,481.8209877927127
73.75012481097484,42.59184044094666,14.721949928507607,5.080936577427876,9.211551254783753,764.6442228161926
45.221794088980715,26.212896395191777,24.835417627678222,5.61251962510962,3.6327777975594877,545.1244863872887
22.460482293998197,11.447116806972263,22.027359909586146,9.492560846867855,5.985530153606236,344.6287683349956
45.24395161326934,6.0811445340047126,13.408245632152651,6.5387731809713365,6.00401115295266,439.085914029416
14.085702037979985,18.16962397160633,24.759363074180303,9.578529277568276,19.83941605530454,375.4203243279351
17.63869865062233,12.771414052304525,17.534246543315366,1.0636674052269846,6.523942376132976,277.67946974283257
49.83677727394797,25.334560050314934,5.2175104035452335,8.466396317724039,4.10364125084598,484.2960307251388
41.89254495045479,48.32046480617145,10.13990526089516,3.3541462802309088,16.452743062082927,561.4280001849671
91.48459010681,28.74767466148207,8.362333350288775,8.104875250703412,8.423425100072173,818.3502723852556
36.23938991166331,44.49655279450489,8.60034270677973,8.556366241949785,8.877273889741016,482.7889293419201
58.05883502780434,32.543941874788864,19.011410983996658,2.714878861425558,10.977781269914747,648.4416085414905
63.22642879195304,23.76232632936002,14.60657318181984,4.088306165154789,11.91378394525023,642.736594552161
1.3094456588333636,42.73037813666856,0.9523177897382135,7.26014354314904,11.81111200820679,203.88357808965557
66.35373720167107,23.568405508649874,21.936212091274403,0.9905563089697067,0.6899944482208786,649.6035278048421
17.803596686975144,43.43140852551805,7.419903512004114,7.5553353433934,16.376848657959055,372.6369852640238
96.10703174694551,14.578838478788263,24.926871922828592,1.1047292605474401,3.8970563814967596,858.9177813262083
14.866272775311295,6.440653688149406,23.854768258369642,9.144557322680582,5.846842555677217,284.3361966515455
41.462412372702374,42.76572321814692,23.51326791704913,2.7633929329635345,3.4685904004135093,555.5015433161842
8.534966807864386,29.37075818963334,20.278190101599343,5.755993468673558,15.341533150717554,322.12611227216473
99.68742518459473,44.45461991244801,5.515333292088565,1.1715350007627279,11.673159852508391,907.7882119015089
50.21950103312426,46.89136034961916,13.31581860071955,2.6949315466247867,15.105923055041027,624.6032365977387
59.53850173200438,2.6814195185724587,5.607565670624365,4.039550434871054,13.067968108586008,513.202572336956
6.7076477388427485,25.048465092943417,6.491886389723731,4.870488766830143,2.0831726883880375,172.6320296865606
74.99604703991778,18.748227453726464,15.273794235906934,0.0006749764657443258,6.029995517020106,681.7073148411504
20.990559309558577,31.292919853505857,1.0208386338265845,8.886557623804684,10.145303191802427,304.2711959113796
89.80542894407138,39.67955986011618,24.236464170517692,0.07674809558877116,6.098900628627273,893.4081017471232
20.513964048200716,14.029510798718448,22.96682931444911,7.73684562994425,4.146078088122329,332.5784309181837
19.068772066366655,27.839919218658583,9.519189303942996,4.70578912356371,17.396239381331995,343.5936444127127
3.654966784809488,35.43642899524498,12.885561200172827,5.238800249013764,14.95567350430752,266.6221549955231
47.206694510999924,6.721554141786701,11.652985481693975,2.0826547933454087,6.904401211083533,440.6593658418544
56.48411332626164,40.703345297563345,22.054994465436746,6.073683503457041,15.30024725257797,701.1221575209313
6.570863942835237,30.305479992648653,17.215046907902774,5.372319091694521,12.550772368904559,283.93544977631376
77.55276166950105,47.47687185568259,6.952781185608911,1.6423640662029537,0.07571467264793519,723.6514400045974
45.32888347480276,16.976445956534665,11.171031361632423,2.3811900134921915,7.605240520232699,459.2700211093006
52.439026932758004,5.407297116859933,10.724149392169094,0.6690362901245717,5.80974998388661,461.4928993565269
44.07627469382282,25.325060051846265,23.983379207097965,0.6628357208945268,4.358172434117938,523.1843602260491
40.0763060875326,4.290538585471943,4.382772762865991,0.13775785952426567,5.031787881416898,335.72228942819015
55.96403313082179,48.47632616620034,2.239408432360726,2.204743254830838,18.84729693151045,628.1729268118606
15.52402459307125,1.9342479128595769,22.015470804042256,6.796612273970557,9.726341359830746,277.04685989755285
18.19281304952711,37.6751950553654,22.41714973764677,3.1621538814235626,16.95417436448239,426.6020304217965
86.17856210135173,26.255119907112203,21.79347719780412,3.4273426986737663,4.284343043059651,814.9747379894055
94.61154621336327,18.431032624914433,12.77442289063891,1.319053932554447,3.4880759929189664,798.0364476582654
37.330931627975296,3.2921082254327327,16.49361070673651,5.7547066765642,17.775791766278196,436.27348002404904
27.074467314355378,31.108346208680388,14.084076189024596,3.4214364154673724,9.914093715649358,399.765938465184
64.39995432390158,29.261016469547762,1.736195651360023,6.763168034302147,17.90304250624826,632.4022140263519
40.87341710980964,14.044163653379988,14.89587242251806,7.4145946884255345,1.2605770574254982,422.59727044795073
2.538635566034486,45.511085070515605,0.3403536814025221,5.846928752483821,18.328710443526155,241.0141718598731
15.615259736619036,15.205500367141845,8.124685238927153,2.7606953681203628,8.308906326844461,234.30376149601312
71.59722288473975,22.486270529605306,23.307314396829177,5.086077993372543,3.1074097484369556,707.7777387466331
65.89239419101514,27.188122795932784,7.601131740895189,2.519308046823033,13.667653788703882,640.526017677842
2.709599250348349,5.011593908814305,23.495666066106196,9.02912835353918,15.938053665885139,233.29077818003128
22.197216193294945,46.60808596068161,6.253348928731106,7.663857500825573,0.9474945516280076,345.5892090869282
23.10747965880714,18.726807622552055,7.864056011538311,4.930059060055663,19.743919488373724,346.0888566106039
67.18927435987284,4.038960693717181,15.710187410963838,9.654571431781466,13.940537746323606,636.0640335039378
1.9710537754364155,19.364558683766496,19.04067431973237,5.46755446730188,6.428039833156887,203.74169234524757
10.410858198457385,30.010127354629034,12.534694200122102,3.285354769569482,3.0258759139078117,244.2540736484695
79.99160853731894,25.682633591066477,22.052892179853885,0.9546730079404708,7.850628293564295,780.5654806238396
17.85446620543336,34.7270987018637,1.006010540265481,5.437456448134136,4.411313211172516,262.7127779859104
65.27461078518748,2.7741971033955313,23.054870965859266,8.604166115813456,9.883064471961916,637.2598117552698
23.81827810467265,14.227030513602806,4.9076949973852,8.667187281564487,15.637854169806552,313.8333045027981
9.944139275934516,40.961528842005116,22.105968627116397,6.045670666827484,13.202607779011066,367.92517704283813
24.317219099945408,3.994684389568043,10.021579487159512,3.9343836323421275,8.71869809563458,275.0560439513421
72.22669318556592,42.77429773479788,20.818926396775943,6.502963080906799,2.378878491600991,760.5258176154524
85.56964681062857,4.594804603855312,16.791638745092378,7.621403545590395,19.14313844736014,788.5454960920492
83.02198645669915,41.72271074458481,4.398540811956552,4.116247843941262,5.4074105090097335,758.1768792143529
39.71835296184548,18.039420053936333,22.95118924703621,4.762541692149254,5.5566909175003465,478.65452418420836
66.80851365706462,30.61045316286079,6.137934762211492,6.80616307377943,12.910044436770649,655.4331327937336
20.498429541582098,7.644355782399908,6.103502967374977,8.766526061027465,15.410192442942055,276.11341086897244
29.314773026101328,3.308436086259042,20.354472415934513,7.910103781422749,19.68305530634699,411.4535103093924
89.63358185211197,10.796910201006755,2.646831389313026,0.22391369320348686,19.383285212556125,751.0409287510007
1.3001923510736035,6.392690895434777,5.5508976592615085,1.2437234378458784,18.27521048464161,131.6221962543853
8.550853085446807,15.62029488398159,12.591939335526558,8.527781802855218,8.706271347666997,221.55720192408364
20.78862551460273,25.71916232555101,20.761925717165607,8.338228280450336,3.333393195128962,356.4975235061167
2.6532203873819715,29.437973178250477,3.6870993684316873,3.888067831487092,11.689424065732554,179.85579101448806
